method,N,J,h,h_over_J,E0,e0,Mz,Mx,de0_dh_over_J,dMz_dh_over_J,dMx_dh_over_J
exact,4,1.0,0.2,0.2,-3.0617348039537533,-0.7654337009884383,-5.307213002403444e-12,0.1585025129916504,-0.25301878788877685,2.5035043482724006e-11,0.9777668798522282
exact,4,1.0,0.4,0.4,-3.264149834264775,-0.8160374585661937,-3.0020430585864233e-13,0.35405588896209605,-0.3560318780593744,1.3047063429638685e-11,1.003231877912385
exact,4,1.0,0.6,0.6,-3.6313858088487523,-0.9078464522121881,-8.838763054797028e-14,0.5597952641566044,-0.5508819244077009,6.563673216053445e-13,0.901513372496521
exact,4,1.0,0.8,0.8,-4.145560913317096,-1.036390228329274,-3.765737721650453e-14,0.7146612379607045,-0.7046154214342937,3.0917976512334633e-13,0.6257505533255953
exact,4,1.0,1.0,1.0,-4.758770483143622,-1.1896926207859055,3.5284275501368256e-14,0.8100954854868425,-0.8037241683877463,4.1546627249644536e-14,0.38093893252620037
exact,4,1.0,1.2,1.2,-5.43151958273749,-1.3578798956843725,-2.1038726316646716e-14,0.8670368109711846,-0.8634747156327701,-1.2776238400569187e-13,0.23062747832005742
exact,4,1.0,1.4,1.4,-6.140330028156054,-1.5350825070390135,-1.582067810090848e-14,0.9023464768148655,-0.900329291709839,2.097280682455959e-14,0.14593911880656668
exact,4,1.0,1.6,1.6,-6.872046449473233,-1.7180116123683082,-1.2649603586822877e-14,0.9254124584938113,-0.9242143402855393,1.1696373036773619e-14,0.0971808192091472
exact,4,1.0,1.8,1.8,-7.619072972612917,-1.9047682431532293,-1.1142128886199032e-14,0.9412188044985244,-0.9404701171106968,5.013350845572973e-15,0.06770986954215465
exact,4,1.0,2.0,2.0,-8.376798636850348,-2.094199659212587,-1.0644263248593688e-14,0.9524964063106731,-0.9471570802967879,2.4893281880267186e-15,0.05638800906074383
exact,6,1.0,0.2,0.2,-5.080314488525892,-0.8467190814209821,5.768526397294712e-11,0.1344849017624796,-0.20609111122844914,-2.843598967405825e-10,0.7366117543998366
exact,6,1.0,0.4,0.4,-5.327623822000032,-0.8879373036666719,8.132846248306199e-13,0.28180725264244694,-0.2877519462119074,-1.441953963639738e-10,0.8207130346056108
exact,6,1.0,0.6,0.6,-5.77091915943447,-0.961819859905745,7.105427357601002e-15,0.4627701156047239,-0.4633691286462141,-2.053230270989322e-12,0.909616094602537
exact,6,1.0,0.8,0.8,-6.439709730750946,-1.0732849551251575,-8.007483565108942e-15,0.6456536904834618,-0.635546104635118,-2.2505145895005775e-14,0.7709364750429994
exact,6,1.0,1.0,1.0,-7.296229810558753,-1.2160383017597922,-1.896631000401309e-15,0.7711447056219237,-0.7623477572816775,-1.0966343573966719e-14,0.49610508850128643
exact,6,1.0,1.2,1.2,-8.269344348226971,-1.3782240580378284,-1.2394020994695628e-14,0.8440957258839763,-0.8392282775376327,-1.4506625067856052e-14,0.29077108060281803
exact,6,1.0,1.4,1.4,-9.310377676649072,-1.5517296127748452,-7.699281027543728e-15,0.8874531378630509,-0.8848432373477602,1.3617579286417933e-14,0.1770887994983838
exact,6,1.0,1.6,1.6,-10.392968117861596,-1.7321613529769326,-6.946989280128453e-15,0.9149312456833298,-0.9134467392231457,3.5807583749954575e-15,0.11486559525001212
exact,6,1.0,1.8,1.8,-11.502649850784621,-1.9171083084641036,-6.266977677545545e-15,0.9333993759630558,-0.9324983994297456,6.765421556309549e-15,0.07870180439449871
exact,6,1.0,2.0,2.0,-12.630964276492985,-2.1051607127488308,-4.240820657604634e-15,0.9464119674411293,-0.9402620214236359,1.0130785099704555e-14,0.06506295739036773
exact,10,1.0,0.2,0.2,-9.120354170186683,-0.9120354170186683,-5.296572175850223e-8,0.12071277656478355,-0.18280481568285545,2.652002208947124e-7,0.627616936062593
exact,10,1.0,0.4,0.4,-9.485963801552394,-0.9485963801552394,7.432242044025372e-11,0.24623616377730215,-0.2488289240459499,1.3241922469653391e-7,0.6687901807773758
exact,10,1.0,0.6,0.6,-10.115669866370482,-1.0115669866370482,1.9681201113286306e-12,0.3882288488757339,-0.3953817858283673,-1.856188466820008e-10,0.8087252310935347
exact,10,1.0,0.8,0.8,-11.067490944865863,-1.1067490944865863,7.488176745340525e-14,0.5697262562147161,-0.566455033321065,-5.07988269504711e-12,0.8600655146349452
exact,10,1.0,1.0,1.0,-12.381489999654741,-1.2381489999654742,-6.383296669021376e-14,0.732255054729712,-0.7199622681708052,-2.5571949072156213e-13,0.635831985011494
exact,10,1.0,1.2,1.2,-13.947340017549084,-1.3947340017549084,-2.7406028835219587e-14,0.8240590502193136,-0.817396383108617,1.143667409039817e-13,0.35724356270938123
exact,10,1.0,1.4,1.4,-15.651075532089209,-1.565107553208921,-1.808627032862109e-14,0.8751524798134644,-0.8719129286297758,3.4799908180810345e-14,0.20596210046762925
exact,10,1.0,1.6,1.6,-17.434991732068188,-1.7434991732068188,-1.3486065562895444e-14,0.9064438904063653,-0.9046974324675657,1.8397935085123767e-14,0.1299002428224077
exact,10,1.0,1.8,1.8,-19.269865261959474,-1.9269865261959473,-1.0727096294571581e-14,0.9271125769424275,-0.9260818458907535,9.098516211281108e-15,0.08772441772922969
exact,10,1.0,2.0,2.0,-21.139319115631203,-2.11393191156312,-9.846659078383002e-15,0.9415336574980572,-0.934726926835864,4.4021860809428976e-15,0.07210540277814816
mps,10,1.0,0.2,0.2,-9.120354071323376,-0.9120354071323377,0.9917959581018222,0.12071228847778778,-0.18276193134458218,-9.779226129750937,0.6265823713683553
mps,10,1.0,0.4,0.4,-9.48587793401254,-0.9485877934012541,-0.9640492678483653,0.24602876275145885,-0.2488288699260108,-2.451608372797786,0.6687958926196409
mps,10,1.0,0.6,0.6,-10.11566955102742,-1.011566955102742,0.011152608982707882,0.38823064552564407,-0.3954032522701162,2.4101235658427966,0.8092437337066017
mps,10,1.0,0.8,0.8,-11.067490943093006,-1.1067490943093006,1.584887533703367e-7,0.5697262562340996,-0.5664551113939442,-0.02788152156200952,0.8600610323870473
mps,10,1.0,1.0,1.0,-12.381489996603197,-1.2381489996603197,3.579040729571692e-10,0.732255058480463,-0.7199622682032903,-3.9622198710241125e-7,0.6358319889021651
