method,N,J,h,h_over_J,E0,e0,Mz,Mx,de0_dh_over_J,dMz_dh_over_J,dMx_dh_over_J
exact,10,1.0,0.8,0.8,-11.067490944865863,-1.1067490944865863,7.488176745340525e-14,0.5697262562147161,-0.5934096454563339,-2.2818691380877027e-12,0.9389713581989646
exact,10,1.0,0.85,0.85,-11.36419576759403,-1.136419576759403,-3.921168945097975e-14,0.6166748241246642,-0.616087833824195,-6.472461455686587e-13,0.9040673215372488
exact,10,1.0,0.9,0.9,-11.683578778690059,-1.1683578778690058,1.01571528965394e-14,0.6601329883684409,-0.6593246250208963,9.177381077307705e-14,0.8210056561545567
exact,10,1.0,0.95,0.95,-12.023520392614927,-1.2023520392614926,-3.0034308373672045e-14,0.6987753897401199,-0.6979112209646844,-7.399011958675318e-13,0.7212206636127106
exact,10,1.0,1.0,1.0,-12.381489999654741,-1.2381489999654742,-6.383296669021376e-14,0.732255054729712,-0.7314463131930087,3.402833570476099e-14,0.6211615651160857
exact,10,1.0,1.05,1.05,-12.754966705807936,-1.2754966705807935,-2.6631474803195943e-14,0.7608915462517285,-0.7601868687993367,2.8915758676362167e-13,0.5304616057005691
exact,10,1.0,1.1,1.1,-13.14167686845408,-1.314167686845408,-3.4917208013851566e-14,0.7853012152997689,-0.7847087569059262,1.5820678100908503e-14,0.4526228432983343
exact,10,1.0,1.15,1.15,-13.539675462713861,-1.353967546271386,-2.5049406993105094e-14,0.8061538305815619,-0.805663149095005,7.51117917863199e-14,0.38757834919544704
exact,10,1.0,1.2,1.2,-13.947340017549084,-1.3947340017549084,-2.7406028835219587e-14,0.8240590502193136,-0.8153291096704455,-4.7132436842289805e-14,0.3581043927550339
mps,10,1.0,0.8,0.8,-11.067490943093178,-1.106749094309318,-1.8877581513743931e-7,0.5697262561030894,-0.5934096456100731,4.236574630145344e-6,0.9389713728705796
mps,10,1.0,0.85,0.85,-11.364195765898215,-1.1364195765898215,2.3052916369827602e-8,0.6166748247466183,-0.6160878341188193,1.9153184385190142e-6,0.904067330288685
mps,10,1.0,0.9,0.9,-11.683578777211999,-1.1683578777211998,2.756028714462063e-9,0.6601329891319578,-0.6593246255004127,-1.8833309853977424e-7,0.8210056567915327
mps,10,1.0,0.95,0.95,-12.023520391398629,-1.2023520391398628,4.219606515850183e-9,0.6987753904257715,-0.6979112193911675,-2.9958431502721265e-8,0.7212206934891597
mps,10,1.0,1.0,1.0,-12.381489996603166,-1.2381489996603166,-2.3981443581006245e-10,0.7322550584808738,-0.7314463121136054,-4.23650606228749e-8,0.6211615815209531
mps,10,1.0,1.05,1.05,-12.754966703512233,-1.2754966703512234,-1.689954643731009e-11,0.7608915485778669,-0.7601868703952601,2.3747676440448936e-9,0.5304615828831079
mps,10,1.0,1.1,1.1,-13.141676866998427,-1.3141676866998426,-2.337671405572902e-12,0.7853012167691846,-0.7847087572094146,1.6697596937785155e-10,0.4526228426574214
mps,10,1.0,1.15,1.15,-13.539675460721647,-1.3539675460721647,-2.0194949952495693e-13,0.806153832843609,-0.8056631489077615,2.3881983261818775e-11,0.387578350257815
mps,10,1.0,1.2,1.2,-13.947340015906187,-1.3947340015906187,5.0526920608972415e-14,0.8240590517949661,-0.8153291103690777,5.0495284026785826e-12,0.35810437902714176
mps,20,1.0,0.8,0.8,-22.715237827333596,-1.1357618913666798,0.24604532598309808,0.49885837482501766,-0.5225747005275989,-4.740670112753101,0.9546400250531241
mps,20,1.0,0.85,0.85,-23.237812527861195,-1.1618906263930597,0.009011820345443376,0.5465903760776738,-0.5474805013386598,-2.4638048098236918,0.9973044052284282
mps,20,1.0,0.9,0.9,-23.810198830010915,-1.1905099415005458,-0.0003351549992710446,0.5985888153478605,-0.598469709305869,-0.09010624110580301,1.0326462326485466
mps,20,1.0,0.95,0.95,-24.434751946472932,-1.2217375973236466,1.1962348630770578e-6,0.6498549993425284,-0.648799139063574,0.0033521769974510065,0.9635378052766665
mps,20,1.0,1.0,1.0,-25.107797108138065,-1.2553898554069032,6.270047405598894e-8,0.6949425958755271,-0.6936176887292171,-1.190727008180635e-5,0.8231425452415423
mps,20,1.0,1.05,1.05,-25.821987323931367,-1.2910993661965684,5.507854896421696e-9,0.7321692538666827,-0.7310209470233635,-6.283567078496069e-7,0.6757431010526777
mps,20,1.0,1.1,1.1,-26.569839002184793,-1.3284919501092396,-1.35196728971806e-10,0.7625169059807949,-0.7616245748211213,-5.4927028625064544e-8,0.5533034105361075
mps,20,1.0,1.15,1.15,-27.34523647357361,-1.3672618236786804,1.5152033915248896e-11,0.7874995949202934,-0.7868167577870088,1.3804666043672142e-9,0.4585687907973485
mps,20,1.0,1.2,1.2,-28.14347251775881,-1.4071736258879404,2.8499314649152472e-12,0.8083737850605297,-0.7982360441851981,-2.4604204900667276e-10,0.41748380280472525
mps,40,1.0,0.8,0.8,-46.06763871084831,-1.1516909677712077,-0.8495111171756295,0.4694773857353488,-0.4893622962937545,33.06961715853471,0.808260262267565
mps,40,1.0,0.85,0.85,-47.04636330343582,-1.1761590825858954,0.8039697407511038,0.509890398848727,-0.5109307207738257,1.9770677253238793,0.8672606612589586
mps,40,1.0,0.9,0.9,-48.11136159394361,-1.2027840398485903,-0.6518043446432417,0.5562034518612446,-0.5590697408111335,-8.634017215843265,1.041486212368388
mps,40,1.0,0.95,0.95,-49.28264226668035,-1.2320660566670087,-0.0594319808332225,0.6140390200855658,-0.6145180474928648,6.518073632445058,1.149577632137492
mps,40,1.0,1.0,1.0,-50.56943378391507,-1.2642358445978767,3.018601264110728e-6,0.6711612150749938,-0.6690585495878704,0.5943329617868544,1.0213504026394151
mps,40,1.0,1.05,1.05,-51.958876465031835,-1.2989719116257958,1.315345462993856e-6,0.7161740603495074,-0.7144146494692698,-3.123990192769261e-5,0.7945773926784598
mps,40,1.0,1.1,1.1,-53.42709238179215,-1.3356773095448038,-1.0538892865853563e-7,0.7506189543428399,-0.7494513499826093,-1.3153607764964763e-5,0.6183306846436017
mps,40,1.0,1.15,1.15,-54.95668186496227,-1.3739170466240567,-1.5313502618441555e-11,0.7780071288138675,-0.7771912621578047,1.056248669871671e-6,0.4985448553397127
mps,40,1.0,1.2,1.2,-56.53585743042336,-1.4133964357605842,2.359383286313165e-10,0.8004734398768111,-0.7895877827305491,5.025036624995157e-9,0.44932622125887184
product,10,1.0,0.8,0.8,-10.874073396343395,-1.0874073396343396,-0.8795542059635879,0.45975020166006864,-0.47568340956773597,0.305623300809124,0.5463967920518472
product,10,1.0,0.85,0.85,-11.111915101127263,-1.1111915101127263,-0.8642730409231317,0.48707004126266096,-0.48778384232633265,0.31218943511516667,0.5372075456638549
product,10,1.0,0.9,0.9,-11.361857238669728,-1.1361857238669728,-0.8483352624520712,0.5134709562264541,-0.5121020437045699,0.3365876517802769,0.5348772425326976
product,10,1.0,0.95,0.95,-11.624017144831834,-1.1624017144831833,-0.830614275745104,0.5405577655159307,-0.5404913954750424,0.3520583038647463,0.5268331445744213
product,10,1.0,1.0,1.0,-11.90234863414477,-1.190234863414477,-0.8131294320655966,0.5661542706838962,-0.5673307137367217,0.36460825662752183,0.5144721462456943
product,10,1.0,1.05,1.05,-12.191347858568555,-1.2191347858568555,-0.7941534500823518,0.5920049801405002,-0.5919138477023383,0.3957692899618478,0.5184909790573962
product,10,1.0,1.1,1.1,-12.494262481847109,-1.249426248184711,-0.7735525030694118,0.6180033685896359,-0.6187796450980872,0.422224190489347,0.5190020590075857
product,10,1.0,1.15,1.15,-12.810127503666642,-1.2810127503666642,-0.7519310310334172,0.6439051860412587,-0.6440534093762227,0.4429380208909279,0.5140092022711491
product,10,1.0,1.2,1.2,-13.13831589122333,-1.313831589122333,-0.7292587009803191,0.6694042888167507,-0.6563767751133781,0.4534466010619616,0.5099820555098407
