method,N,J,h,h_over_J,E0,e0,Mz,Mx,de0_dh_over_J,dMz_dh_over_J,dMx_dh_over_J
exact,10,1.0,0.8,0.8,-11.067490944865863,-1.1067490944865863,7.488176745340525e-14,0.5697262562147161,-0.5934096454563339,-2.2818691380877027e-12,0.9389713581989646
exact,10,1.0,0.85,0.85,-11.36419576759403,-1.136419576759403,-3.921168945097975e-14,0.6166748241246642,-0.616087833824195,-6.472461455686587e-13,0.9040673215372488
exact,10,1.0,0.9,0.9,-11.683578778690059,-1.1683578778690058,1.01571528965394e-14,0.6601329883684409,-0.6593246250208963,9.177381077307705e-14,0.8210056561545567
exact,10,1.0,0.95,0.95,-12.023520392614927,-1.2023520392614926,-3.0034308373672045e-14,0.6987753897401199,-0.6979112209646844,-7.399011958675318e-13,0.7212206636127106
exact,10,1.0,1.0,1.0,-12.381489999654741,-1.2381489999654742,-6.383296669021376e-14,0.732255054729712,-0.7314463131930087,3.402833570476099e-14,0.6211615651160857
exact,10,1.0,1.05,1.05,-12.754966705807936,-1.2754966705807935,-2.6631474803195943e-14,0.7608915462517285,-0.7601868687993367,2.8915758676362167e-13,0.5304616057005691
exact,10,1.0,1.1,1.1,-13.14167686845408,-1.314167686845408,-3.4917208013851566e-14,0.7853012152997689,-0.7847087569059262,1.5820678100908503e-14,0.4526228432983343
exact,10,1.0,1.15,1.15,-13.539675462713861,-1.353967546271386,-2.5049406993105094e-14,0.8061538305815619,-0.805663149095005,7.51117917863199e-14,0.38757834919544704
exact,10,1.0,1.2,1.2,-13.947340017549084,-1.3947340017549084,-2.7406028835219587e-14,0.8240590502193136,-0.8153291096704455,-4.7132436842289805e-14,0.3581043927550339
mps,10,1.0,0.8,0.8,-11.067490943093127,-1.1067490943093126,-8.871506425351456e-8,0.5697262564901202,-0.5934096456092782,1.3764615706035843e-6,0.9389713672179857
mps,10,1.0,0.85,0.85,-11.364195765897763,-1.1364195765897764,-1.9891985723335434e-8,0.6166748248510194,-0.6160878341189725,8.641981961973748e-7,0.9040673262441559
mps,10,1.0,0.9,0.9,-11.683578777212098,-1.1683578777212098,-2.2952446337770975e-9,0.6601329891145358,-0.6593246255011566,1.958013590136954e-7,0.8210056561486003
mps,10,1.0,0.95,0.95,-12.023520391398922,-1.202352039139892,-3.118498219658988e-10,0.6987753904658794,-0.6979112194182325,2.0629240313784265e-8,0.7212206783107479
mps,10,1.0,1.0,1.0,-12.38148999663033,-1.238148999663033,-2.323206023986715e-10,0.7322550569456105,-0.7314463121133323,2.9981243065543535e-9,0.6211615811198773
mps,10,1.0,1.05,1.05,-12.754966703512254,-1.2754966703512254,-1.2037391310463154e-11,0.7608915485778672,-0.7601868703680774,2.2978435141228792e-9,0.5304615982357437
mps,10,1.0,1.1,1.1,-13.141676866998408,-1.3141676866998409,-2.5362509863833643e-12,0.785301216769185,-0.7847087572094079,1.1574019327360463e-10,0.4526228426574303
mps,10,1.0,1.15,1.15,-13.53967546072166,-1.353967546072166,-4.633719831027078e-13,0.8061538328436102,-0.805663148907757,2.9174241658625955e-11,0.38757835025780835
mps,10,1.0,1.2,1.2,-13.947340015906164,-1.3947340015906164,3.8117317947922684e-13,0.8240590517949657,-0.8153291103690067,1.6890903251638676e-11,0.3581043790271107
mps,20,1.0,0.8,0.8,-22.714726510597288,-1.1357363255298645,0.4306121403297113,0.49851779266901486,-0.5230872138249338,-8.635759345487855,0.9614505381668939
mps,20,1.0,0.85,0.85,-23.23781372442222,-1.1618906862211111,-0.00117582694468091,0.5465903195773595,-0.5477361608316179,-4.305472099367353,1.0007118020190588
mps,20,1.0,0.9,0.9,-23.810198832260525,-1.1905099416130263,6.493039297608257e-5,0.5985889728709207,-0.598469111025013,0.01178406148100182,1.0326467959726917
mps,20,1.0,0.95,0.95,-24.434751946472247,-1.2217375973236124,2.5792034192719294e-6,0.6498549991746286,-0.6487991379387715,-0.0006508560620902221,0.9635362307664832
mps,20,1.0,1.0,1.0,-25.10779710813807,-1.2553898554069034,-1.5521323293962294e-7,0.694942595947569,-0.6936176887295968,-2.568665282387694e-5,0.8231425468999712
mps,20,1.0,1.05,1.05,-25.821987323931445,-1.2910993661965722,1.0538136884233043e-8,0.7321692538646258,-0.7310209470233369,1.552410610975747e-6,0.6757431003326914
mps,20,1.0,1.1,1.1,-26.569839002184743,-1.3284919501092372,2.782815795187712e-11,0.7625169059808382,-0.761624574821068,-1.053721658779247e-7,0.5533034105566622
mps,20,1.0,1.15,1.15,-27.34523647357358,-1.3672618236786789,9.2029644058667e-13,0.787499594920292,-0.7868167577870199,-2.794862361558054e-10,0.45856879079689333
mps,20,1.0,1.2,1.2,-28.14347251775878,-1.407173625887939,-1.2046566370338594e-13,0.8083737850605275,-0.7982360441852026,-2.08152420858011e-11,0.4174838028047097
mps,40,1.0,0.8,0.8,-46.06764073266248,-1.151691018316562,-0.8498651225174643,0.4694808917830291,-0.48935543108439794,0.8746363829378889,0.8079104692131656
mps,40,1.0,0.85,0.85,-47.04635159483128,-1.176158789870782,-0.8061333033705699,0.5098764152436873,-0.5109247121972117,1.942547606975376,0.8669466083511981
mps,40,1.0,0.9,0.9,-48.11133958145133,-1.2027834895362832,-0.6556103618199267,0.5561755526181489,-0.5590261149446275,9.174139409090298,1.0401425040291337
mps,40,1.0,0.95,0.95,-49.28245605460979,-1.2320614013652447,0.11128063753845971,0.6138906656466007,-0.6145235503354974,6.555120270048515,1.1498570738938776
mps,40,1.0,1.0,1.0,-50.56943378279332,-1.264235844569833,-9.833481507534595e-5,0.6711612600075366,-0.6691051025671374,-1.1127514510530687,1.022834015662081
mps,40,1.0,1.05,1.05,-51.95887646487834,-1.2989719116219585,5.492433152741039e-6,0.7161740672128089,-0.7144146496368735,0.0009833485729718852,0.7945769353428105
mps,40,1.0,1.1,1.1,-53.42709238134081,-1.3356773095335204,4.222184266250791e-11,0.7506189535418177,-0.7494513500211318,-5.492371541634213e-5,0.6183306161923215
mps,40,1.0,1.15,1.15,-54.95668186496286,-1.3739170466240715,6.161110683289763e-11,0.7780071288320409,-0.7771912622706233,-5.226765761571327e-10,0.4985448631321172
mps,40,1.0,1.2,1.2,-56.535857430423306,-1.4133964357605826,-1.0045814953205292e-11,0.8004734398550294,-0.7895877827302205,-1.4331384357220574e-9,0.44932622045976883
product,10,1.0,0.8,0.8,-10.874073396343395,-1.0874073396343396,-0.8795542059635879,0.45975020166006864,-0.47568340956773597,0.305623300809124,0.5463967920518472
product,10,1.0,0.85,0.85,-11.111915101127263,-1.1111915101127263,-0.8642730409231317,0.48707004126266096,-0.48778384232633265,0.31218943511516667,0.5372075456638549
product,10,1.0,0.9,0.9,-11.361857238669728,-1.1361857238669728,-0.8483352624520712,0.5134709562264541,-0.5121020437045699,0.3365876517802769,0.5348772425326976
product,10,1.0,0.95,0.95,-11.624017144831834,-1.1624017144831833,-0.830614275745104,0.5405577655159307,-0.5404913954750424,0.3520583038647463,0.5268331445744213
product,10,1.0,1.0,1.0,-11.90234863414477,-1.190234863414477,-0.8131294320655966,0.5661542706838962,-0.5673307137367217,0.36460825662752183,0.5144721462456943
product,10,1.0,1.05,1.05,-12.191347858568555,-1.2191347858568555,-0.7941534500823518,0.5920049801405002,-0.5919138477023383,0.3957692899618478,0.5184909790573962
product,10,1.0,1.1,1.1,-12.494262481847109,-1.249426248184711,-0.7735525030694118,0.6180033685896359,-0.6187796450980872,0.422224190489347,0.5190020590075857
product,10,1.0,1.15,1.15,-12.810127503666642,-1.2810127503666642,-0.7519310310334172,0.6439051860412587,-0.6440534093762227,0.4429380208909279,0.5140092022711491
product,10,1.0,1.2,1.2,-13.13831589122333,-1.313831589122333,-0.7292587009803191,0.6694042888167507,-0.6563767751133781,0.4534466010619616,0.5099820555098407
